iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
74,23.286,148,9,136.58848571777344,-222.1878204345703,-46.400787353515625,-240.0380401611328,134.37522888183594,-235.76931762695312,5.732551212310791,5.710248947143555
75,23.597,152,9,136.58848571777344,-222.1878204345703,-47.00542068481445,-239.95913696289062,32.4535026550293,-228.790771484375,5.73051040649414,5.660429000854492
76,23.916,152,9,136.58848571777344,-222.1878204345703,-47.00542068481445,-239.95913696289062,41.11027908325195,-228.41673278808594,5.750532665252686,5.842915058135986
77,24.27,156,9,136.58848571777344,-222.1878204345703,-48.16797637939453,-239.7823028564453,-9.235129356384277,-223.09214782714844,5.748489322662354,5.711138725280762
78,24.607,156,9,136.58848571777344,-222.1878204345703,-48.16797637939453,-239.7823028564453,28.731279373168945,-227.99974060058594,5.7426021289825435,5.693193435668945
79,24.929,160,9,136.58848571777344,-222.1878204345703,-45.391700744628906,-239.76913452148438,142.8197021484375,-238.62030029296875,5.737055177688599,5.61225700378418
80,25.241,160,9,136.58848571777344,-222.1878204345703,-45.391700744628906,-239.76913452148438,140.24417114257812,-244.0692901611328,5.754660501480102,5.693790435791016
81,25.59,164,9,136.58848571777344,-222.1878204345703,-45.52062225341797,-239.8144989013672,135.71511840820312,-238.55165100097656,5.73253924369812,5.747096061706543
82,25.918,164,9,136.58848571777344,-222.1878204345703,-45.52062225341797,-239.8144989013672,94.32763671875,-231.981689453125,5.73472601890564,5.771777153015137
83,26.267,168,9,136.58848571777344,-222.1878204345703,-45.13849639892578,-239.81924438476562,137.25787353515625,-243.23980712890625,5.754511957168579,5.742161750793457
84,26.662,168,9,136.58848571777344,-222.1878204345703,-45.13849639892578,-239.81924438476562,-19.3795223236084,-221.71316528320312,5.734948358535767,5.851457118988037
85,26.978,172,9,136.58848571777344,-222.1878204345703,-46.45004653930664,-239.68429565429688,-19.95408058166504,-222.04379272460938,5.754471817016602,5.811994552612305
86,27.283,172,9,136.58848571777344,-222.1878204345703,-46.45004653930664,-239.68429565429688,123.618896484375,-235.60263061523438,5.732305536270141,5.602370738983154
87,27.603,176,9,136.58848571777344,-222.1878204345703,-45.519107818603516,-239.490966796875,-23.057254791259766,-222.03260803222656,5.746071004867554,5.907685279846191
88,28.045,176,9,136.58848571777344,-222.1878204345703,-45.519107818603516,-239.490966796875,95.50929260253906,-225.19642639160156,5.732862854003907,5.7509765625
89,28.428,180,9,136.58848571777344,-222.1878204345703,-47.317745208740234,-239.27578735351562,-36.80812454223633,-220.2538299560547,5.72362979888916,5.5657267570495605
90,28.74,180,9,136.58848571777344,-222.1878204345703,-47.317745208740234,-239.27578735351562,-23.244041442871094,-221.44921875,5.713163871765136,5.754867076873779
91,29.064,184,9,136.58848571777344,-222.1878204345703,-46.80390548706055,-239.17897033691406,105.8145751953125,-227.45848083496094,5.733108329772949,5.719264030456543
92,29.369,184,9,136.58848571777344,-222.1878204345703,-46.80390548706055,-239.17897033691406,-31.076583862304688,-218.34535217285156,5.73316312789917,5.683199882507324
93,29.683,188,10,136.58848571777344,-222.1878204345703,-45.07466506958008,-239.035888671875,54.301673889160156,-226.39743041992188,5.703088607788086,5.767362594604492
94,29.989,188,10,136.58848571777344,-222.1878204345703,-45.07466506958008,-239.035888671875,-31.42392349243164,-221.85504150390625,5.708380632400512,5.66910457611084
95,30.313,192,10,136.58848571777344,-222.1878204345703,-45.231781005859375,-239.1612091064453,160.73361206054688,-238.7252960205078,5.726798477172852,5.7526164054870605
96,30.62,192,10,136.58848571777344,-222.1878204345703,-45.231781005859375,-239.1612091064453,70.8740005493164,-227.67340087890625,5.7306841850280765,5.718996524810791
97,30.934,196,10,136.58848571777344,-222.1878204345703,-45.61370086669922,-239.02391052246094,93.48099517822266,-228.6287841796875,5.739491529464722,5.786800861358643
98,31.251,196,10,136.58848571777344,-222.1878204345703,-45.61370086669922,-239.02391052246094,114.65743255615234,-230.03826904296875,5.719574117660523,5.762735366821289
99,31.574,200,10,136.58848571777344,-222.1878204345703,-45.97419738769531,-239.12281799316406,140.25283813476562,-242.4005126953125,5.718324365615845,5.641509056091309
100,31.88,200,10,136.58848571777344,-222.1878204345703,-45.97419738769531,-239.12281799316406,93.89771270751953,-229.06260681152344,5.7465735530853275,5.736503601074219
101,32.258,200,10,136.58848571777344,-222.1878204345703,-48.11460494995117,-237.7482452392578,85.56019592285156,-231.35389709472656,5.714697656631469,5.765448093414307
102,32.562,200,10,136.58848571777344,-222.1878204345703,-48.11460494995117,-237.7482452392578,-34.178436279296875,-216.46681213378906,5.710025596618652,5.658512592315674
103,32.876,200,10,136.58848571777344,-222.1878204345703,-47.681148529052734,-237.9462127685547,159.1551055908203,-243.20570373535156,5.717331762313843,5.745478630065918
104,33.191,200,10,136.58848571777344,-222.1878204345703,-47.681148529052734,-237.9462127685547,129.1237030029297,-236.290283203125,5.711261339187622,5.664726257324219
105,33.505,200,10,136.58848571777344,-222.1878204345703,-47.50503921508789,-237.90016174316406,58.0217170715332,-227.5944061279297,5.7070188808441165,5.740928649902344
106,33.811,200,10,136.58848571777344,-222.1878204345703,-47.50503921508789,-237.90016174316406,150.13380432128906,-241.1326904296875,5.710448570251465,5.704222679138184
107,34.134,200,10,136.58848571777344,-222.1878204345703,-47.67095184326172,-237.67160034179688,-40.51336669921875,-219.5756072998047,5.706790113449097,5.584954261779785
108,34.442,200,10,136.58848571777344,-222.1878204345703,-47.67095184326172,-237.67160034179688,90.61194610595703,-228.97589111328125,5.6845596981048585,5.615623950958252
109,34.756,200,9,138.02325439453125,-222.1878204345703,-44.83002853393555,-237.77867126464844,44.269866943359375,-227.19248962402344,5.719679565429687,5.832640171051025
110,35.061,200,9,138.02325439453125,-222.1878204345703,-44.83002853393555,-237.77867126464844,-23.801040649414062,-223.17245483398438,5.689846382141114,5.802516937255859
111,35.384,200,8,138.02325439453125,-225.08982849121094,-44.254852294921875,-238.13461303710938,94.31751251220703,-232.21615600585938,5.703670835494995,5.805499076843262
112,35.696,200,8,138.02325439453125,-225.08982849121094,-44.254852294921875,-238.13461303710938,58.24300003051758,-227.09588623046875,5.697211637496948,5.649707794189453
113,36.011,200,9,149.82325744628906,-225.08982849121094,-41.783329010009766,-238.3962860107422,143.9046173095703,-237.95013427734375,5.687683305740356,5.732806205749512
114,36.321,200,9,149.82325744628906,-225.08982849121094,-41.783329010009766,-238.3962860107422,-43.75550842285156,-224.52210998535156,5.702231159210205,5.803814888000488
115,36.634,200,9,149.82325744628906,-225.08982849121094,-41.258888244628906,-238.2988739013672,29.94452476501465,-223.11900329589844,5.7090452194213865,5.817089080810547
116,37.04,200,9,149.82325744628906,-225.08982849121094,-41.258888244628906,-238.2988739013672,161.182373046875,-235.79440307617188,5.696324615478516,5.488948822021484
117,37.353,200,9,149.82325744628906,-225.08982849121094,-42.178436279296875,-237.76629638671875,110.03327941894531,-230.1351776123047,5.679508581161499,5.641785144805908
118,37.657,200,9,149.82325744628906,-225.08982849121094,-42.178436279296875,-237.76629638671875,-23.628042221069336,-222.64984130859375,5.71245400428772,5.633614540100098
119,37.972,200,9,149.82325744628906,-225.08982849121094,-38.411502838134766,-237.79376220703125,55.10729217529297,-226.2420196533203,5.676096773147583,5.582945823669434
120,38.285,200,9,149.82325744628906,-225.08982849121094,-38.411502838134766,-237.79376220703125,155.9522247314453,-247.30255126953125,5.689543581008911,5.744952201843262
121,38.599,200,11,149.82325744628906,-225.08982849121094,-36.25810623168945,-237.57972717285156,24.121435165405273,-226.00393676757812,5.687714776992798,5.729487419128418
122,38.903,200,11,149.82325744628906,-225.08982849121094,-36.25810623168945,-237.57972717285156,141.1155242919922,-235.8820343017578,5.671520128250122,5.551795482635498
123,39.217,200,11,149.82325744628906,-225.08982849121094,-35.04673385620117,-237.59515380859375,37.231929779052734,-224.52426147460938,5.68433952331543,5.81696891784668
124,39.532,200,11,149.82325744628906,-225.08982849121094,-35.04673385620117,-237.59515380859375,103.92520904541016,-225.8020782470703,5.692023286819458,5.681807518005371
125,39.845,200,8,149.82325744628906,-225.08982849121094,-34.289363861083984,-237.47784423828125,44.63147735595703,-228.2168426513672,5.682690954208374,5.758238792419434
126,40.15,200,8,149.82325744628906,-225.08982849121094,-34.289363861083984,-237.47784423828125,150.99864196777344,-234.3942108154297,5.68117919921875,5.664347171783447
127,40.466,200,8,149.82325744628906,-225.08982849121094,-33.37028503417969,-237.44822692871094,133.69700622558594,-229.09625244140625,5.668970012664795,5.750086307525635
128,40.775,200,8,149.82325744628906,-225.08982849121094,-33.37028503417969,-237.44822692871094,166.611328125,-245.00851440429688,5.6852083587646485,5.64913272857666
129,41.09,200,8,149.82325744628906,-225.08982849121094,-33.122230529785156,-237.30636596679688,21.525768280029297,-220.944580078125,5.6775203132629395,5.740297317504883
130,41.396,200,8,149.82325744628906,-225.08982849121094,-33.122230529785156,-237.30636596679688,84.15958404541016,-224.28099060058594,5.663481435775757,5.676641941070557
131,41.712,200,8,149.82325744628906,-225.08982849121094,-32.225181579589844,-237.2481231689453,31.719463348388672,-224.57997131347656,5.663786010742188,5.688060283660889
132,42.026,200,8,149.82325744628906,-225.08982849121094,-32.225181579589844,-237.2481231689453,178.89056396484375,-233.05398559570312,5.653973665237427,5.705427169799805
133,42.349,200,9,259.14556884765625,-225.08982849121094,-28.465974807739258,-237.36419677734375,176.3188018798828,-245.92579650878906,5.649108276367188,5.521973609924316
134,42.659,200,9,259.14556884765625,-225.08982849121094,-28.465974807739258,-237.36419677734375,-15.237581253051758,-225.07412719726562,5.674041090011596,5.757142543792725
135,42.988,200,9,259.14556884765625,-225.08982849121094,-28.370107650756836,-237.42710876464844,45.104774475097656,-224.1458282470703,5.651199989318847,5.600001335144043
136,43.467,200,9,259.14556884765625,-225.08982849121094,-28.370107650756836,-237.42710876464844,309.8512268066406,-247.55055236816406,5.668011837005615,5.731927394866943
137,43.825,200,9,259.14556884765625,-225.08982849121094,-26.838289260864258,-237.33070373535156,18.213167190551758,-223.3792724609375,5.645202989578247,5.774366855621338
138,44.131,200,9,259.14556884765625,-225.08982849121094,-26.838289260864258,-237.33070373535156,-27.928054809570312,-221.7641143798828,5.6784882164001464,5.6247711181640625
139,44.446,200,9,259.14556884765625,-225.08982849121094,-26.063291549682617,-237.2498779296875,111.41156768798828,-226.82260131835938,5.644133472442627,5.518115043640137
140,44.75,200,9,259.14556884765625,-225.08982849121094,-26.063291549682617,-237.2498779296875,84.77130889892578,-225.47216796875,5.640573501586914,5.631954193115234
141,45.069,200,9,259.14556884765625,-225.08982849121094,-25.408620834350586,-237.22816467285156,149.67617797851562,-232.8959197998047,5.657362480163574,5.744960308074951
142,45.38,200,9,259.14556884765625,-225.08982849121094,-25.408620834350586,-237.22816467285156,294.2387390136719,-247.63796997070312,5.648045797348022,5.656830787658691
143,45.696,200,9,259.14556884765625,-225.08982849121094,-22.608474731445312,-237.1544189453125,154.58236694335938,-246.1822052001953,5.641276407241821,5.696847438812256
144,46.013,200,9,259.14556884765625,-225.08982849121094,-22.608474731445312,-237.1544189453125,297.62957763671875,-246.4156494140625,5.646079225540161,5.723267555236816
145,46.332,200,9,259.14556884765625,-225.08982849121094,-21.430429458618164,-237.24777221679688,167.92564392089844,-242.23062133789062,5.649342880249024,5.593755722045898
146,46.647,200,9,259.14556884765625,-225.08982849121094,-21.430429458618164,-237.24777221679688,267.4395751953125,-248.6776885986328,5.652237749099731,5.794716835021973
147,46.967,200,9,259.14556884765625,-225.08982849121094,-22.26565170288086,-237.10140991210938,286.30908203125,-241.18092346191406,5.628604850769043,5.74432373046875
148,47.293,200,9,259.14556884765625,-225.08982849121094,-22.26565170288086,-237.10140991210938,185.59976196289062,-244.70855712890625,5.626486539840698,5.569670677185059
149,47.611,200,10,259.14556884765625,-225.08982849121094,-22.099159240722656,-237.11509704589844,109.94017028808594,-228.2006378173828,5.619046802520752,5.621594429016113
150,47.938,200,10,259.14556884765625,-225.08982849121094,-22.099159240722656,-237.11509704589844,-12.796943664550781,-224.9257354736328,5.644174575805664,5.602154731750488
151,48.446,200,10,259.14556884765625,-225.08982849121094,-19.999897003173828,-236.9289093017578,150.78231811523438,-241.21044921875,5.654849376678467,5.544393539428711
152,48.768,200,10,259.14556884765625,-225.08982849121094,-19.999897003173828,-236.9289093017578,147.11703491210938,-229.34983825683594,5.635988693237305,5.62812614440918
153,49.09,200,9,259.14556884765625,-225.08982849121094,-17.674760818481445,-236.97291564941406,137.81668090820312,-228.8298797607422,5.627936639785767,5.595871925354004
154,49.401,200,9,259.14556884765625,-225.08982849121094,-17.674760818481445,-236.97291564941406,134.2598419189453,-234.39439392089844,5.621900768280029,5.706725120544434
155,49.732,200,9,259.14556884765625,-225.08982849121094,-16.26666831970215,-236.83984375,320.7665710449219,-243.83096313476562,5.628986949920654,5.612990379333496
156,50.04,200,9,259.14556884765625,-225.08982849121094,-16.26666831970215,-236.83984375,173.1756134033203,-229.35214233398438,5.6485856342315675,5.713324546813965
157,50.355,200,9,259.14556884765625,-225.08982849121094,-16.508045196533203,-237.02029418945312,285.95404052734375,-243.89413452148438,5.626207141876221,5.564122200012207
158,50.664,200,9,259.14556884765625,-225.08982849121094,-16.508045196533203,-237.02029418945312,-42.633583068847656,-223.50875854492188,5.618641204833985,5.605999946594238
159,50.991,200,9,259.14556884765625,-225.08982849121094,-17.697677612304688,-237.17849731445312,139.32350158691406,-231.0487518310547,5.609116067886353,5.591069221496582
160,51.315,200,9,259.14556884765625,-225.08982849121094,-17.697677612304688,-237.17849731445312,89.19347381591797,-225.80784606933594,5.624466915130615,5.597696304321289
161,51.727,200,9,259.14556884765625,-225.08982849121094,-13.573254585266113,-237.04751586914062,-10.552361488342285,-222.45782470703125,5.629890928268432,5.596034049987793
162,52.037,200,9,259.14556884765625,-225.08982849121094,-13.573254585266113,-237.04751586914062,176.49998474121094,-234.4236297607422,5.617027740478516,5.551136016845703
