iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
158,50.464,200,8,160.6846923828125,-235.44012451171875,-69.626220703125,-249.2342529296875,120.59811401367188,-249.4552764892578,5.77053786277771,5.829812049865723
159,50.783,200,9,160.6846923828125,-235.44012451171875,-68.46115112304688,-248.8524169921875,70.05579376220703,-238.7186279296875,5.7918779659271244,5.812351226806641
160,51.121,200,9,160.6846923828125,-235.44012451171875,-68.46115112304688,-248.8524169921875,-178.057373046875,-233.16012573242188,5.758819427490234,5.6661553382873535
161,51.44,200,9,160.6846923828125,-235.44012451171875,-69.14810943603516,-248.7781982421875,110.52056121826172,-249.65602111816406,5.755329160690308,5.741457462310791
162,51.748,200,9,160.6846923828125,-235.44012451171875,-69.14810943603516,-248.7781982421875,-155.65028381347656,-231.1585693359375,5.7731202030181885,5.666327476501465
163,52.068,200,9,160.6846923828125,-235.44012451171875,-68.7857437133789,-248.86312866210938,109.87318420410156,-247.8765106201172,5.751849384307861,5.737999439239502
164,52.378,200,9,160.6846923828125,-235.44012451171875,-68.7857437133789,-248.86312866210938,62.84109878540039,-238.57640075683594,5.740477180480957,5.703188419342041
165,52.7,200,9,160.6846923828125,-235.44012451171875,-69.61641693115234,-248.55596923828125,28.64458656311035,-231.35604858398438,5.777972049713135,5.885506629943848
166,53.009,200,9,160.6846923828125,-235.44012451171875,-69.61641693115234,-248.55596923828125,175.66514587402344,-253.14369201660156,5.738680877685547,5.720951080322266
167,53.326,200,9,160.6846923828125,-235.44012451171875,-67.20953369140625,-248.62725830078125,126.63935852050781,-249.3503875732422,5.763910884857178,5.768589973449707
168,53.637,200,9,160.6846923828125,-235.44012451171875,-67.20953369140625,-248.62725830078125,-139.3569793701172,-231.7410430908203,5.731097240447998,5.745697021484375
169,53.956,200,7,160.6846923828125,-235.44012451171875,-65.3051528930664,-248.5566864013672,201.05093383789062,-255.24037170410156,5.762862186431885,5.774784088134766
170,54.265,200,7,160.6846923828125,-235.44012451171875,-65.3051528930664,-248.5566864013672,-157.9816131591797,-232.43336486816406,5.7363686275482175,5.719339370727539
171,54.584,200,7,160.6846923828125,-233.21072387695312,-64.37118530273438,-248.1575927734375,-130.5262451171875,-234.48094177246094,5.730030241012574,5.7691731452941895
172,54.891,200,7,160.6846923828125,-233.21072387695312,-64.37118530273438,-248.1575927734375,190.92889404296875,-254.60911560058594,5.7642708587646485,5.797547340393066
173,55.209,200,7,160.6846923828125,-233.21072387695312,-63.543312072753906,-247.89923095703125,80.34941101074219,-240.42599487304688,5.741328687667846,5.7559309005737305
174,55.518,200,7,160.6846923828125,-233.21072387695312,-63.543312072753906,-247.89923095703125,-18.492813110351562,-232.27049255371094,5.727791624069214,5.779621601104736
175,55.901,200,7,160.6846923828125,-233.21072387695312,-62.824501037597656,-247.88230895996094,177.2415771484375,-254.84942626953125,5.735537061691284,5.76673698425293
176,56.212,200,7,160.6846923828125,-233.21072387695312,-62.824501037597656,-247.88230895996094,174.3032989501953,-253.8610076904297,5.738986778259277,5.691082000732422
177,56.528,200,8,160.6846923828125,-226.99513244628906,-64.43475341796875,-247.78004455566406,56.830718994140625,-231.4296875,5.730958576202393,5.828972816467285
178,56.857,200,8,160.6846923828125,-226.99513244628906,-64.43475341796875,-247.78004455566406,177.7696533203125,-248.6180877685547,5.722933006286621,5.666724681854248
179,57.173,200,8,160.6846923828125,-226.99513244628906,-63.518035888671875,-247.49928283691406,-166.36456298828125,-225.0682373046875,5.727841901779175,5.611302375793457
180,57.48,200,8,160.6846923828125,-226.99513244628906,-63.518035888671875,-247.49928283691406,-129.7180633544922,-225.7601776123047,5.713631935119629,5.717045783996582
181,57.8,200,8,160.6846923828125,-226.99513244628906,-63.51161193847656,-247.5037841796875,164.55152893066406,-252.5316162109375,5.728750524520874,5.771871566772461
182,58.111,200,8,160.6846923828125,-226.99513244628906,-63.51161193847656,-247.5037841796875,171.6918182373047,-254.04696655273438,5.737994451522827,5.767605304718018
183,58.436,200,8,160.6846923828125,-226.99513244628906,-63.11614227294922,-247.44308471679688,167.40151977539062,-253.05638122558594,5.714269313812256,5.544676780700684
184,58.746,200,8,160.6846923828125,-226.99513244628906,-63.11614227294922,-247.44308471679688,165.2196502685547,-254.7763671875,5.761152935028076,5.658451080322266
185,59.061,200,8,160.6846923828125,-226.99513244628906,-63.0951042175293,-247.50926208496094,162.75418090820312,-252.50685119628906,5.731596670150757,5.777186870574951
186,59.369,200,8,160.6846923828125,-226.99513244628906,-63.0951042175293,-247.50926208496094,177.2335662841797,-254.21142578125,5.728065013885498,5.787294387817383
187,59.69,200,8,160.6846923828125,-226.99513244628906,-64.10897827148438,-247.40609741210938,169.10464477539062,-254.68177795410156,5.714160346984864,5.775880336761475
188,59.998,200,8,160.6846923828125,-226.99513244628906,-64.10897827148438,-247.40609741210938,86.57777404785156,-238.70529174804688,5.732018566131591,5.687756061553955
189,60.318,200,9,160.6846923828125,-226.99513244628906,-60.855995178222656,-247.27879333496094,84.13465881347656,-235.84295654296875,5.718837280273437,5.691336154937744
190,60.627,200,9,160.6846923828125,-226.99513244628906,-60.855995178222656,-247.27879333496094,97.96100616455078,-235.70045471191406,5.714120359420776,5.745596885681152
191,60.945,200,9,160.6846923828125,-226.99513244628906,-62.359188079833984,-247.3975372314453,161.1717529296875,-253.1441192626953,5.7286989212036135,5.820899486541748
192,61.254,200,9,160.6846923828125,-226.99513244628906,-62.359188079833984,-247.3975372314453,120.58763885498047,-245.26353454589844,5.725146961212158,5.797120571136475
193,61.571,200,9,160.6846923828125,-226.99513244628906,-61.60714340209961,-247.29039001464844,127.56802368164062,-248.31716918945312,5.736170110702514,5.762823104858398
194,61.88,200,9,160.6846923828125,-226.99513244628906,-61.60714340209961,-247.29039001464844,94.51536560058594,-235.7025909423828,5.7103707981109615,5.709765911102295
195,62.2,200,9,160.6846923828125,-226.99513244628906,-61.12970733642578,-247.4384002685547,169.4947052001953,-252.60850524902344,5.729253063201904,5.803679466247559
196,62.508,200,9,160.6846923828125,-226.99513244628906,-61.12970733642578,-247.4384002685547,-163.86196899414062,-222.68447875976562,5.737813901901245,5.708648204803467
197,62.827,200,9,160.6846923828125,-226.99513244628906,-59.12126922607422,-247.44448852539062,78.63607788085938,-237.78318786621094,5.740149278640747,5.938474178314209
198,63.135,200,9,160.6846923828125,-226.99513244628906,-59.12126922607422,-247.44448852539062,186.53126525878906,-251.91004943847656,5.723545198440552,5.744009971618652
199,63.451,200,9,160.6846923828125,-226.99513244628906,-59.74208068847656,-247.40338134765625,192.12054443359375,-253.28546142578125,5.722856464385987,5.65734338760376
200,63.758,200,9,160.6846923828125,-226.99513244628906,-59.74208068847656,-247.40338134765625,-142.10235595703125,-224.9053955078125,5.712226753234863,5.7353057861328125
1,0.355,4,4,-26.891408920288086,-307.0693664550781,-122.6451644897461,-309.65203857421875,0.1364019513130188,-0.627142608165741,6.586652126312256,6.463065147399902
2,0.653,4,4,-26.891408920288086,-307.0693664550781,-122.6451644897461,-309.65203857421875,-4.999268531799316,-13.237812995910645,6.519072618484497,6.418156623840332
3,0.958,8,4,-26.891408920288086,-223.36514282226562,-107.26553344726562,-267.1620788574219,-8.366695404052734,9.66650104522705,6.040964956283569,6.089073657989502
4,1.254,8,4,-26.891408920288086,-223.36514282226562,-107.26553344726562,-267.1620788574219,-162.99337768554688,-216.063720703125,6.038977136611939,6.1815667152404785
5,1.556,12,5,57.65414810180664,-223.36514282226562,-81.4427261352539,-265.5282287597656,-5.270802974700928,-313.42620849609375,6.026951541900635,6.010337829589844
6,1.86,12,5,57.65414810180664,-223.36514282226562,-81.4427261352539,-265.5282287597656,82.80758666992188,-261.0137939453125,6.034553060531616,6.0670671463012695
7,2.173,16,7,57.65414810180664,-223.36514282226562,-69.9846420288086,-260.739990234375,109.68321228027344,-263.4666748046875,5.983051013946533,6.021359443664551
8,2.486,16,7,57.65414810180664,-223.36514282226562,-69.9846420288086,-260.739990234375,-22.458965301513672,-221.4024200439453,5.963458623886108,6.037537097930908
9,2.827,20,7,57.65414810180664,-223.36514282226562,-75.57263946533203,-258.95159912109375,-37.39958572387695,-223.6993408203125,5.964884853363037,6.039913654327393
10,3.225,20,7,57.65414810180664,-223.36514282226562,-75.57263946533203,-258.95159912109375,-160.8123321533203,-219.06497192382812,5.954251432418824,5.993833541870117
11,3.538,24,7,57.65414810180664,-223.36514282226562,-83.1156234741211,-256.7742919921875,-42.31079864501953,-221.60888671875,5.951971435546875,5.885671138763428
12,3.837,24,7,57.65414810180664,-223.36514282226562,-83.1156234741211,-256.7742919921875,74.0833740234375,-256.8404235839844,5.944490642547607,5.879690170288086
13,4.144,28,8,57.65414810180664,-223.36514282226562,-85.22867584228516,-256.330078125,62.82822036743164,-261.3161926269531,5.934572315216064,6.0618815422058105
14,4.45,28,8,57.65414810180664,-223.36514282226562,-85.22867584228516,-256.330078125,-101.48483276367188,-222.40821838378906,5.917569808959961,5.967242240905762
15,4.759,32,9,57.65414810180664,-223.36514282226562,-77.13069152832031,-256.0244140625,-13.504270553588867,-222.83726501464844,5.8881807613372805,5.7689900398254395
16,5.062,32,9,57.65414810180664,-223.36514282226562,-77.13069152832031,-256.0244140625,-149.92782592773438,-219.36270141601562,5.901761426925659,5.995100021362305
17,5.371,36,9,57.65414810180664,-223.36514282226562,-83.48088836669922,-255.38951110839844,-10.315998077392578,-225.03785705566406,5.9090001583099365,5.989351272583008
18,5.672,36,9,57.65414810180664,-223.36514282226562,-83.48088836669922,-255.38951110839844,83.74869537353516,-264.465087890625,5.9262110614776615,5.957221984863281
19,5.979,40,10,57.65414810180664,-223.36514282226562,-79.33502197265625,-255.29736328125,-32.90007400512695,-218.73818969726562,5.911504058837891,5.792087078094482
20,6.282,40,10,57.65414810180664,-223.36514282226562,-79.33502197265625,-255.29736328125,6.168416976928711,-239.45387268066406,5.893938398361206,5.746433734893799
21,6.595,44,10,57.65414810180664,-223.36514282226562,-76.4991226196289,-255.48013305664062,83.54690551757812,-258.2877197265625,5.920858488082886,5.93701171875
22,6.897,44,10,57.65414810180664,-223.36514282226562,-76.4991226196289,-255.48013305664062,-165.70301818847656,-221.39744567871094,5.9132591915130615,5.922494888305664
23,7.206,48,11,57.65414810180664,-223.36514282226562,-74.61248016357422,-255.57550048828125,14.897658348083496,-247.70022583007812,5.908224420547485,5.875672817230225
24,7.512,48,11,57.65414810180664,-223.36514282226562,-74.61248016357422,-255.57550048828125,38.943389892578125,-248.29949951171875,5.9022894287109375,5.821722507476807
25,7.824,52,6,57.65414810180664,-223.36514282226562,-69.31842803955078,-254.5615234375,-155.3702850341797,-218.2988739013672,5.9292456245422365,5.908214569091797
26,8.126,52,6,57.65414810180664,-223.36514282226562,-69.31842803955078,-254.5615234375,102.00123596191406,-263.6932373046875,5.89996823310852,5.868743896484375
27,8.436,56,6,57.65414810180664,-223.36514282226562,-71.3257827758789,-254.1375732421875,-50.76239013671875,-219.89462280273438,5.90369574546814,6.08447265625
28,8.745,56,6,57.65414810180664,-223.36514282226562,-71.3257827758789,-254.1375732421875,-152.62066650390625,-218.63919067382812,5.887056035995483,5.810486793518066
29,9.057,60,6,59.60829544067383,-223.36514282226562,-67.97935485839844,-253.9277801513672,65.24346160888672,-262.0882873535156,5.889305906295776,5.927704811096191
30,9.36,60,6,59.60829544067383,-223.36514282226562,-67.97935485839844,-253.9277801513672,-15.878006935119629,-221.8433074951172,5.879173641204834,5.695364475250244
31,9.671,64,6,59.60829544067383,-223.36514282226562,-68.86447143554688,-253.37753295898438,54.809104919433594,-239.24615478515625,5.869273509979248,5.67729377746582
32,9.978,64,6,59.60829544067383,-223.36514282226562,-68.86447143554688,-253.37753295898438,76.94145202636719,-238.57217407226562,5.881456394195556,5.817075729370117
33,10.295,68,6,59.60829544067383,-223.36514282226562,-67.04981231689453,-253.39108276367188,69.75843048095703,-249.30166625976562,5.868333501815796,5.935121536254883
34,10.598,68,6,59.60829544067383,-223.36514282226562,-67.04981231689453,-253.39108276367188,68.26099395751953,-239.31471252441406,5.88208779335022,5.852052211761475
35,10.914,72,6,59.60829544067383,-223.36514282226562,-69.19356536865234,-252.89837646484375,66.10529327392578,-242.3628387451172,5.886400804519654,5.919881820678711
36,11.218,72,6,59.60829544067383,-223.36514282226562,-69.19356536865234,-252.89837646484375,90.33745574951172,-247.65155029296875,5.866713428497315,5.949130058288574
37,11.555,76,6,59.60829544067383,-223.36514282226562,-71.91858673095703,-252.8887939453125,61.409446716308594,-248.6893768310547,5.877048606872559,5.754952907562256
38,11.857,76,6,59.60829544067383,-223.36514282226562,-71.91858673095703,-252.8887939453125,87.10079956054688,-250.24441528320312,5.873485288619995,5.853766441345215
39,12.167,80,7,62.73422622680664,-223.36514282226562,-71.32189178466797,-252.84530639648438,-15.334131240844727,-223.30340576171875,5.858976850509643,5.858494281768799
40,12.476,80,7,62.73422622680664,-223.36514282226562,-71.32189178466797,-252.84530639648438,-160.67738342285156,-222.406982421875,5.881911382675171,5.8945159912109375
41,12.792,84,7,62.73422622680664,-223.36514282226562,-71.28456115722656,-252.44699096679688,-140.94117736816406,-221.16976928710938,5.859364366531372,5.807166576385498
42,13.096,84,7,62.73422622680664,-223.36514282226562,-71.28456115722656,-252.44699096679688,114.1762924194336,-255.64141845703125,5.872917222976684,5.954361915588379
43,13.408,88,7,74.29036712646484,-223.36514282226562,-68.03730010986328,-252.73548889160156,85.14069366455078,-253.61624145507812,5.8645602989196775,5.852292537689209
44,13.716,88,7,74.29036712646484,-223.36514282226562,-68.03730010986328,-252.73548889160156,96.3582763671875,-239.65609741210938,5.877906589508057,5.801222801208496
45,14.088,92,7,74.29036712646484,-223.36514282226562,-66.50658416748047,-252.7184600830078,61.95696258544922,-237.94544982910156,5.871580324172974,5.944377422332764
46,14.392,92,7,74.29036712646484,-223.36514282226562,-66.50658416748047,-252.7184600830078,-155.08404541015625,-221.8732147216797,5.876193294525146,5.916439533233643
47,14.704,96,7,74.29036712646484,-223.36514282226562,-68.31922149658203,-252.3390350341797,-163.2548828125,-219.87916564941406,5.867222709655762,5.852506637573242
48,15.015,96,7,74.29036712646484,-223.36514282226562,-68.31922149658203,-252.3390350341797,-21.860092163085938,-222.34690856933594,5.865851058959961,5.913290023803711
49,15.327,100,7,74.29036712646484,-223.36514282226562,-68.5140609741211,-252.1524200439453,-159.2342987060547,-221.05348205566406,5.854141550064087,5.819775104522705
50,15.63,100,7,74.29036712646484,-223.36514282226562,-68.5140609741211,-252.1524200439453,87.02519226074219,-253.98045349121094,5.863298740386963,5.815221309661865
