iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
84,26.066,168,7,140.0422821044922,-218.47377014160156,-64.83189392089844,-243.9967498779297,-17.17668342590332,-218.43124389648438,5.742047891616822,5.638296127319336
85,26.402,172,7,140.0422821044922,-218.47377014160156,-64.62230682373047,-243.85565185546875,144.2630157470703,-237.44761657714844,5.747205686569214,5.938342094421387
86,26.713,172,7,140.0422821044922,-218.47377014160156,-64.62230682373047,-243.85565185546875,146.73599243164062,-239.27333068847656,5.751177701950073,5.710057258605957
87,27.116,176,7,140.0422821044922,-218.47377014160156,-65.16899108886719,-243.67758178710938,-18.118635177612305,-217.35011291503906,5.739376516342163,5.781428337097168
88,27.428,176,7,140.0422821044922,-218.47377014160156,-65.16899108886719,-243.67758178710938,-2.719155788421631,-216.6524200439453,5.7366557312011714,5.726642608642578
89,27.741,180,7,140.0422821044922,-218.47377014160156,-65.49056243896484,-243.6329803466797,90.64808654785156,-234.6565399169922,5.718316574096679,5.689084053039551
90,28.044,180,7,140.0422821044922,-218.47377014160156,-65.49056243896484,-243.6329803466797,-5.700757026672363,-217.0514373779297,5.723624858856201,5.817086696624756
91,28.358,184,7,140.0422821044922,-218.47377014160156,-66.71495056152344,-243.6067657470703,151.82350158691406,-239.62887573242188,5.716976337432861,5.84711217880249
92,28.67,184,7,140.0422821044922,-218.47377014160156,-66.71495056152344,-243.6067657470703,87.16676330566406,-224.72352600097656,5.736614227294922,5.752542972564697
93,28.984,188,6,140.0422821044922,-218.47377014160156,-66.06948852539062,-243.5101776123047,121.8470230102539,-237.85369873046875,5.722349720001221,5.781252861022949
94,29.289,188,6,140.0422821044922,-218.47377014160156,-66.06948852539062,-243.5101776123047,140.69276428222656,-241.198486328125,5.73774787902832,5.815944671630859
95,29.601,192,6,140.0422821044922,-218.47377014160156,-65.8806381225586,-243.4532470703125,-8.607220649719238,-217.49794006347656,5.738455057144165,5.686150550842285
96,29.936,192,6,140.0422821044922,-218.47377014160156,-65.8806381225586,-243.4532470703125,160.212646484375,-241.0988311767578,5.721635036468506,5.797912120819092
97,30.25,196,6,140.0422821044922,-218.47377014160156,-67.16246795654297,-243.33290100097656,57.80723190307617,-223.9564971923828,5.721351156234741,5.751823425292969
98,30.555,196,6,140.0422821044922,-218.47377014160156,-67.16246795654297,-243.33290100097656,61.303321838378906,-222.73980712890625,5.721421890258789,5.636753082275391
99,30.869,200,6,140.0422821044922,-218.47377014160156,-67.83024597167969,-243.19467163085938,67.01993560791016,-224.6912078857422,5.723440427780151,5.745104789733887
100,31.178,200,6,140.0422821044922,-218.47377014160156,-67.83024597167969,-243.19467163085938,-15.17958927154541,-217.07052612304688,5.720168590545654,5.835198402404785
101,31.496,200,6,140.0422821044922,-218.47377014160156,-66.97669219970703,-241.73631286621094,164.13465881347656,-235.5908203125,5.701467361450195,5.722072601318359
102,31.801,200,6,140.0422821044922,-218.47377014160156,-66.97669219970703,-241.73631286621094,-10.95521068572998,-218.36123657226562,5.699493541717529,5.733303546905518
103,32.114,200,4,140.0422821044922,-226.73171997070312,-68.3769302368164,-242.15512084960938,174.56509399414062,-239.82606506347656,5.678099966049194,5.708446502685547
104,32.424,200,4,140.0422821044922,-226.73171997070312,-68.3769302368164,-242.15512084960938,159.74685668945312,-240.69627380371094,5.7014555072784425,5.69340705871582
105,32.742,200,4,140.0422821044922,-226.73171997070312,-69.13775634765625,-242.0790252685547,61.7803840637207,-222.8605499267578,5.687460527420044,5.574777603149414
106,33.047,200,4,140.0422821044922,-226.73171997070312,-69.13775634765625,-242.0790252685547,78.94092559814453,-234.7909393310547,5.697347860336304,5.798533916473389
107,33.36,200,4,140.0422821044922,-226.73171997070312,-68.27706146240234,-242.14642333984375,148.79144287109375,-240.55799865722656,5.701523685455323,5.52980375289917
108,33.743,200,4,140.0422821044922,-226.73171997070312,-68.27706146240234,-242.14642333984375,85.26803588867188,-232.8918914794922,5.694675788879395,5.713586807250977
109,34.07,200,4,140.0422821044922,-226.73171997070312,-70.56040954589844,-242.17481994628906,143.88182067871094,-240.0068359375,5.688418083190918,5.52516508102417
110,34.375,200,4,140.0422821044922,-226.73171997070312,-70.56040954589844,-242.17481994628906,121.5682601928711,-238.13648986816406,5.680799903869629,5.591994762420654
111,34.689,200,4,140.0422821044922,-226.73171997070312,-71.12268829345703,-242.25238037109375,63.87890625,-226.6854248046875,5.673205146789551,5.6795244216918945
112,35.004,200,4,140.0422821044922,-226.73171997070312,-71.12268829345703,-242.25238037109375,124.11524963378906,-237.21249389648438,5.6986838054656985,5.682068347930908
113,35.327,200,4,140.0422821044922,-226.73171997070312,-72.84943389892578,-242.27850341796875,69.90837860107422,-224.67713928222656,5.695686445236206,5.602610111236572
114,35.645,200,4,140.0422821044922,-226.73171997070312,-72.84943389892578,-242.27850341796875,153.1438446044922,-239.08322143554688,5.684981765747071,5.786398887634277
115,35.965,200,4,140.0422821044922,-226.73171997070312,-75.10871124267578,-242.04434204101562,59.963741302490234,-226.3332977294922,5.694327249526977,5.616660118103027
116,36.277,200,4,140.0422821044922,-226.73171997070312,-75.10871124267578,-242.04434204101562,65.48099517822266,-225.74896240234375,5.665910005569458,5.645780563354492
117,36.639,200,4,140.0422821044922,-226.73171997070312,-74.54814147949219,-241.70452880859375,62.88367462158203,-226.3370361328125,5.6643417453765865,5.54910945892334
118,36.948,200,4,140.0422821044922,-226.73171997070312,-74.54814147949219,-241.70452880859375,144.90682983398438,-240.5834197998047,5.678235015869141,5.711790084838867
119,37.27,200,4,140.0422821044922,-226.73171997070312,-75.49105834960938,-241.75570678710938,142.33360290527344,-239.58233642578125,5.679660215377807,5.698090076446533
120,37.577,200,4,140.0422821044922,-226.73171997070312,-75.49105834960938,-241.75570678710938,90.7991943359375,-241.04986572265625,5.661677207946777,5.629179000854492
121,37.895,200,4,140.0422821044922,-226.73171997070312,-77.07489013671875,-241.45590209960938,61.31250762939453,-226.63079833984375,5.6571055603027345,5.5557050704956055
122,38.2,200,4,140.0422821044922,-226.73171997070312,-77.07489013671875,-241.45590209960938,83.49617767333984,-233.2183837890625,5.65287302017212,5.619646072387695
123,38.526,200,4,140.0422821044922,-226.73171997070312,-78.74134826660156,-241.58460998535156,80.6686019897461,-240.09642028808594,5.674875230789184,5.710996150970459
124,38.834,200,4,140.0422821044922,-226.73171997070312,-78.74134826660156,-241.58460998535156,85.81828308105469,-224.717041015625,5.65195969581604,5.731072425842285
125,39.149,200,4,140.0422821044922,-226.73171997070312,-77.6685562133789,-241.4630126953125,57.67283248901367,-224.8429412841797,5.640705709457397,5.684397220611572
126,39.455,200,4,140.0422821044922,-226.73171997070312,-77.6685562133789,-241.4630126953125,60.39480972290039,-226.0113525390625,5.6781939601898195,5.7652587890625
127,39.769,200,3,140.0422821044922,-226.73171997070312,-78.34147644042969,-241.1925811767578,76.0342788696289,-234.80633544921875,5.641154327392578,5.5538129806518555
128,40.079,200,3,140.0422821044922,-226.73171997070312,-78.34147644042969,-241.1925811767578,145.76783752441406,-238.53208923339844,5.670759410858154,5.614259719848633
129,40.463,200,3,140.0422821044922,-226.73171997070312,-81.4356918334961,-241.08230590820312,60.8281364440918,-225.52223205566406,5.663157739639282,5.775397777557373
130,40.771,200,3,140.0422821044922,-226.73171997070312,-81.4356918334961,-241.08230590820312,63.210174560546875,-226.684814453125,5.630581159591674,5.586794853210449
131,41.088,200,3,140.0422821044922,-226.73171997070312,-82.1917953491211,-240.99453735351562,63.35942459106445,-225.46600341796875,5.638957052230835,5.607942581176758
132,41.402,200,3,140.0422821044922,-226.73171997070312,-82.1917953491211,-240.99453735351562,152.7397918701172,-239.55479431152344,5.6377467441558835,5.744229316711426
133,41.75,200,3,140.0422821044922,-226.73171997070312,-83.794677734375,-240.79776000976562,57.62211608886719,-223.6907501220703,5.630303707122803,5.677128791809082
134,42.138,200,3,140.0422821044922,-226.73171997070312,-83.794677734375,-240.79776000976562,58.51127243041992,-225.4484100341797,5.648416624069214,5.671683311462402
135,42.465,200,3,140.0422821044922,-226.73171997070312,-83.19575500488281,-240.65029907226562,62.88056564331055,-226.01158142089844,5.634124031066895,5.673758506774902
136,42.779,200,3,140.0422821044922,-226.73171997070312,-83.19575500488281,-240.65029907226562,62.54293441772461,-226.53604125976562,5.6470444393157955,5.751736164093018
137,43.093,200,3,140.0422821044922,-226.73171997070312,-83.89529418945312,-240.56419372558594,86.21035766601562,-230.5880126953125,5.636415100097656,5.543945789337158
138,43.458,200,3,140.0422821044922,-226.73171997070312,-83.89529418945312,-240.56419372558594,66.93516540527344,-226.67547607421875,5.620559587478637,5.51934814453125
139,43.782,200,3,140.0422821044922,-226.73171997070312,-83.04791259765625,-240.580078125,149.06423950195312,-240.4230499267578,5.627585458755493,5.652406692504883
140,44.094,200,3,140.0422821044922,-226.73171997070312,-83.04791259765625,-240.580078125,147.07362365722656,-241.322998046875,5.606640043258667,5.557453155517578
141,44.413,200,3,140.0422821044922,-226.73171997070312,-84.72203063964844,-240.39398193359375,63.71356201171875,-225.05856323242188,5.594528131484985,5.644252300262451
142,44.722,200,3,140.0422821044922,-226.73171997070312,-84.72203063964844,-240.39398193359375,148.1748504638672,-239.40628051757812,5.609410991668701,5.712245941162109
143,45.037,200,3,140.0422821044922,-226.73171997070312,-86.66382598876953,-240.34243774414062,77.28845977783203,-225.92037963867188,5.624480962753296,5.6321001052856445
144,45.342,200,3,140.0422821044922,-226.73171997070312,-86.66382598876953,-240.34243774414062,62.53119659423828,-224.6295166015625,5.605371866226196,5.771839618682861
145,45.663,200,3,140.0422821044922,-226.73171997070312,-85.58190155029297,-240.2270965576172,62.98558044433594,-225.50885009765625,5.593074951171875,5.6440534591674805
146,45.977,200,3,140.0422821044922,-226.73171997070312,-85.58190155029297,-240.2270965576172,67.41475677490234,-226.48562622070312,5.613395624160766,5.601057052612305
147,46.291,200,3,140.0422821044922,-226.73171997070312,-84.12957000732422,-240.22039794921875,140.87710571289062,-241.45030212402344,5.624838695526123,5.632226467132568
148,46.597,200,3,140.0422821044922,-226.73171997070312,-84.12957000732422,-240.22039794921875,145.57640075683594,-240.31150817871094,5.586844606399536,5.480548858642578
149,46.913,200,3,140.0422821044922,-226.73171997070312,-84.85324096679688,-240.03363037109375,60.587249755859375,-223.89036560058594,5.586675796508789,5.701229095458984
150,47.223,200,3,140.0422821044922,-226.73171997070312,-84.85324096679688,-240.03363037109375,57.49427032470703,-225.48898315429688,5.5839017963409425,5.662113666534424
151,47.54,200,3,140.0422821044922,-226.73171997070312,-85.38260650634766,-240.18417358398438,144.38876342773438,-240.56173706054688,5.583077363967895,5.481341361999512
152,47.845,200,3,140.0422821044922,-226.73171997070312,-85.38260650634766,-240.18417358398438,153.1219482421875,-239.89048767089844,5.599606771469116,5.5640764236450195
153,48.162,200,3,140.0422821044922,-226.73171997070312,-84.01537322998047,-240.1677703857422,57.4880485534668,-225.95907592773438,5.567999267578125,5.5953192710876465
154,48.477,200,3,140.0422821044922,-226.73171997070312,-84.01537322998047,-240.1677703857422,101.80470275878906,-230.74183654785156,5.575091190338135,5.556562900543213
155,48.792,200,3,140.0422821044922,-226.73171997070312,-84.54053497314453,-240.2177276611328,158.69224548339844,-239.50927734375,5.597057657241821,5.519001483917236
156,49.097,200,3,140.0422821044922,-226.73171997070312,-84.54053497314453,-240.2177276611328,80.17240142822266,-226.67422485351562,5.59299789428711,5.502399921417236
157,49.417,200,3,140.0422821044922,-226.73171997070312,-84.65849304199219,-240.08180236816406,70.0931167602539,-224.62831115722656,5.590101308822632,5.6364216804504395
158,49.73,200,3,140.0422821044922,-226.73171997070312,-84.65849304199219,-240.08180236816406,91.62157440185547,-231.48483276367188,5.585409889221191,5.504408836364746
159,50.045,200,3,140.0422821044922,-226.73171997070312,-84.8465347290039,-239.93003845214844,58.77957534790039,-226.35964965820312,5.570673151016235,5.626833915710449
160,50.352,200,3,140.0422821044922,-226.73171997070312,-84.8465347290039,-239.93003845214844,59.457054138183594,-226.36888122558594,5.565891819000244,5.583616733551025
161,50.683,200,4,140.0422821044922,-229.41871643066406,-83.51293182373047,-240.2090606689453,148.14239501953125,-239.13270568847656,5.544422693252564,5.5105695724487305
162,50.99,200,4,140.0422821044922,-229.41871643066406,-83.51293182373047,-240.2090606689453,-33.96826934814453,-227.11390686035156,5.57008924484253,5.57882833480835
163,51.305,200,4,140.0422821044922,-229.41871643066406,-81.80382537841797,-240.02691650390625,-58.91654586791992,-228.71165466308594,5.562771682739258,5.655077934265137
164,51.61,200,4,140.0422821044922,-229.41871643066406,-81.80382537841797,-240.02691650390625,149.4046630859375,-239.49330139160156,5.558978643417358,5.545743942260742
165,51.933,200,4,140.0422821044922,-229.41871643066406,-82.63768768310547,-239.9685516357422,93.27056884765625,-230.48953247070312,5.534582357406617,5.49409294128418
166,52.242,200,4,140.0422821044922,-229.41871643066406,-82.63768768310547,-239.9685516357422,-52.55584716796875,-228.54637145996094,5.557370138168335,5.566672325134277
167,52.575,200,4,140.0422821044922,-229.41871643066406,-80.72652435302734,-240.0355224609375,145.06500244140625,-240.8696746826172,5.54009934425354,5.544068336486816
168,52.884,200,4,140.0422821044922,-229.41871643066406,-80.72652435302734,-240.0355224609375,174.5014190673828,-241.513671875,5.540010967254639,5.604706287384033
169,53.202,200,4,140.0422821044922,-229.41871643066406,-80.09532928466797,-239.83103942871094,132.45632934570312,-230.43409729003906,5.546501340866089,5.470065593719482
170,53.508,200,4,140.0422821044922,-229.41871643066406,-80.09532928466797,-239.83103942871094,165.45510864257812,-240.3345184326172,5.543945903778076,5.400826454162598
171,53.823,200,4,140.0422821044922,-229.41871643066406,-81.57913208007812,-239.91098022460938,168.36219787597656,-240.0242156982422,5.549668016433716,5.630962371826172
172,54.126,200,4,140.0422821044922,-229.41871643066406,-81.57913208007812,-239.91098022460938,147.84939575195312,-240.909423828125,5.526682567596436,5.465505599975586
173,54.46,200,5,140.0422821044922,-229.41871643066406,-82.57855224609375,-239.64234924316406,16.166908264160156,-229.19630432128906,5.527690401077271,5.54421329498291
174,54.786,200,5,140.0422821044922,-229.41871643066406,-82.57855224609375,-239.64234924316406,26.68328094482422,-228.09323120117188,5.520662870407104,5.583806037902832
175,55.099,200,5,140.0422821044922,-229.41871643066406,-84.17913055419922,-239.58531188964844,149.84194946289062,-239.2887420654297,5.513858709335327,5.454142093658447
