iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
30,9.25,60,9,73.75834655761719,-223.9215545654297,-63.40800857543945,-241.32345581054688,30.102087020874023,-227.8489227294922,5.754832229614258,5.786506652832031
31,9.56,64,9,73.75834655761719,-223.9215545654297,-67.66724395751953,-240.71945190429688,-31.215192794799805,-223.91595458984375,5.732329711914063,5.745221138000488
32,9.86,64,9,73.75834655761719,-223.9215545654297,-67.66724395751953,-240.71945190429688,21.827835083007812,-226.95367431640625,5.741069240570068,5.779669284820557
33,10.175,68,7,143.1173095703125,-223.9215545654297,-63.220726013183594,-240.20849609375,-47.069244384765625,-221.2637939453125,5.725903491973877,5.737104415893555
34,10.478,68,7,143.1173095703125,-223.9215545654297,-63.220726013183594,-240.20849609375,150.94439697265625,-230.0576171875,5.729861621856689,5.648714065551758
35,10.788,72,7,143.1173095703125,-223.9215545654297,-65.49191284179688,-240.36363220214844,21.27509880065918,-227.8787841796875,5.737324657440186,5.694118499755859
36,11.09,72,7,143.1173095703125,-223.9215545654297,-65.49191284179688,-240.36363220214844,-52.770843505859375,-223.61465454101562,5.745040826797485,5.714667320251465
37,11.408,76,7,143.1173095703125,-223.9215545654297,-62.95891189575195,-240.03662109375,-38.63169860839844,-223.831787109375,5.735993928909302,5.738656997680664
38,11.712,76,7,143.1173095703125,-223.9215545654297,-62.95891189575195,-240.03662109375,-48.19947052001953,-223.6148223876953,5.748842697143555,5.848932266235352
39,12.021,80,7,143.1173095703125,-223.9215545654297,-62.44812774658203,-239.82815551757812,-26.247114181518555,-226.90887451171875,5.7415745735168455,5.702254295349121
40,12.322,80,7,143.1173095703125,-223.9215545654297,-62.44812774658203,-239.82815551757812,-33.89518737792969,-222.59518432617188,5.73974196434021,5.862314701080322
41,12.636,84,7,143.1173095703125,-223.9215545654297,-61.36668014526367,-239.52587890625,172.75062561035156,-228.7149658203125,5.733647184371948,5.725468635559082
42,12.973,84,7,143.1173095703125,-223.9215545654297,-61.36668014526367,-239.52587890625,162.73118591308594,-229.88343811035156,5.739105186462402,5.685879707336426
43,13.401,88,7,143.1173095703125,-223.9215545654297,-59.46389389038086,-239.36431884765625,-2.455902099609375,-224.53775024414062,5.749052467346192,5.601978778839111
44,13.705,88,7,143.1173095703125,-223.9215545654297,-59.46389389038086,-239.36431884765625,-50.913299560546875,-223.7681884765625,5.725951118469238,5.653158187866211
45,14.018,92,7,143.1173095703125,-223.9215545654297,-62.27414321899414,-238.8751983642578,-24.2028751373291,-223.8997344970703,5.719816026687622,5.830013751983643
46,14.323,92,7,143.1173095703125,-223.9215545654297,-62.27414321899414,-238.8751983642578,-18.79461669921875,-227.29934692382812,5.7459401512146,5.812501907348633
47,14.633,96,7,143.1173095703125,-223.9215545654297,-60.97005081176758,-238.7190704345703,-49.257293701171875,-223.42364501953125,5.723124895095825,5.716281890869141
48,14.935,96,7,143.1173095703125,-223.9215545654297,-60.97005081176758,-238.7190704345703,159.64657592773438,-230.39981079101562,5.730177440643311,5.737955093383789
49,15.245,100,7,143.1173095703125,-223.9215545654297,-61.46488952636719,-238.40032958984375,-3.3404693603515625,-227.23031616210938,5.7312538433074955,5.80966854095459
50,15.553,100,7,143.1173095703125,-223.9215545654297,-61.46488952636719,-238.40032958984375,148.48013305664062,-230.23468017578125,5.72162202835083,5.685321807861328
51,15.866,104,4,143.1173095703125,-220.19642639160156,-61.206260681152344,-237.84878540039062,146.41854858398438,-229.9842071533203,5.721883354187011,5.759690761566162
52,16.176,104,4,143.1173095703125,-220.19642639160156,-61.206260681152344,-237.84878540039062,21.116418838500977,-226.73435974121094,5.696396512985229,5.601035118103027
53,16.487,108,4,143.1173095703125,-220.19642639160156,-62.27036666870117,-237.65447998046875,-17.229434967041016,-219.8473663330078,5.714725961685181,5.8459672927856445
54,16.798,108,4,143.1173095703125,-220.19642639160156,-62.27036666870117,-237.65447998046875,-17.371112823486328,-220.02243041992188,5.704291973114014,5.759085178375244
55,17.172,112,4,143.1173095703125,-220.19642639160156,-61.337501525878906,-237.4058837890625,-21.078781127929688,-219.23956298828125,5.721666603088379,5.674804210662842
56,17.476,112,4,143.1173095703125,-220.19642639160156,-61.337501525878906,-237.4058837890625,-11.120575904846191,-219.9626922607422,5.7070801639556885,5.615015029907227
57,17.786,116,4,143.1173095703125,-220.19642639160156,-62.199893951416016,-237.21994018554688,167.315673828125,-229.5001678466797,5.699020185470581,5.745377540588379
58,18.09,116,4,143.1173095703125,-220.19642639160156,-62.199893951416016,-237.21994018554688,-16.750947952270508,-218.171630859375,5.709446420669556,5.741446018218994
59,18.404,120,4,143.1173095703125,-220.19642639160156,-61.26294708251953,-237.15501403808594,22.155803680419922,-227.7638397216797,5.693771533966064,5.732410430908203
60,18.709,120,4,143.1173095703125,-220.19642639160156,-61.26294708251953,-237.15501403808594,-10.570565223693848,-219.21115112304688,5.706765384674072,5.693873405456543
61,19.04,124,4,143.1173095703125,-220.19642639160156,-63.35746383666992,-237.22378540039062,12.669726371765137,-226.88729858398438,5.708488721847534,5.711870193481445
62,19.341,124,4,143.1173095703125,-220.19642639160156,-63.35746383666992,-237.22378540039062,-1.6064954996109009,-218.7972412109375,5.68033504486084,5.71552848815918
63,19.658,128,4,143.1173095703125,-220.19642639160156,-62.829689025878906,-237.06356811523438,18.992856979370117,-226.5244140625,5.691716794967651,5.675286293029785
64,19.962,128,4,143.1173095703125,-220.19642639160156,-62.829689025878906,-237.06356811523438,144.7593536376953,-229.6290740966797,5.704029626846314,5.787425994873047
65,20.273,132,6,143.1173095703125,-218.1295166015625,-63.5989875793457,-236.6898651123047,-14.503228187561035,-218.4832763671875,5.704258823394776,5.772099494934082
66,20.581,132,6,143.1173095703125,-218.1295166015625,-63.5989875793457,-236.6898651123047,144.6165008544922,-229.30819702148438,5.700904779434204,5.670978546142578
67,20.899,136,5,143.1173095703125,-218.1295166015625,-62.38387680053711,-236.44345092773438,-74.18426513671875,-217.75933837890625,5.694493255615234,5.653810501098633
68,21.207,136,5,143.1173095703125,-218.1295166015625,-62.38387680053711,-236.44345092773438,-67.12255096435547,-217.8845672607422,5.677440195083618,5.767820835113525
69,21.602,140,5,143.1173095703125,-218.1295166015625,-61.840702056884766,-236.137939453125,146.7794647216797,-228.70103454589844,5.694870643615722,5.762563705444336
70,21.922,140,5,143.1173095703125,-218.1295166015625,-61.840702056884766,-236.137939453125,143.43785095214844,-229.21202087402344,5.6786893939971925,5.744194984436035
71,22.322,144,5,143.1173095703125,-218.1295166015625,-62.0751953125,-235.82676696777344,-1.0386625528335571,-221.54180908203125,5.703006181716919,5.821275234222412
72,22.624,144,5,143.1173095703125,-218.1295166015625,-62.0751953125,-235.82676696777344,-11.691003799438477,-222.42662048339844,5.678626136779785,5.718075752258301
73,22.941,148,5,143.1173095703125,-218.1295166015625,-59.94504928588867,-235.7685089111328,171.5225067138672,-229.4603729248047,5.684752702713013,5.681270599365234
74,23.256,148,5,143.1173095703125,-218.1295166015625,-59.94504928588867,-235.7685089111328,179.48141479492188,-229.76675415039062,5.686495409011841,5.6742448806762695
75,23.568,152,5,143.1173095703125,-218.1295166015625,-61.101741790771484,-235.73114013671875,158.841796875,-230.1294708251953,5.69494812965393,5.5481038093566895
76,23.872,152,5,143.1173095703125,-218.1295166015625,-61.101741790771484,-235.73114013671875,-68.79322814941406,-217.51280212402344,5.706973495483399,5.761537551879883
77,24.184,156,6,143.1173095703125,-218.1295166015625,-61.4208984375,-235.5096435546875,75.34380340576172,-226.45901489257812,5.688157119750977,5.818514823913574
78,24.497,156,6,143.1173095703125,-218.1295166015625,-61.4208984375,-235.5096435546875,-54.18839645385742,-217.64329528808594,5.662547388076782,5.699239730834961
79,24.809,160,6,143.1173095703125,-218.1295166015625,-60.6608772277832,-235.3928680419922,1.775369644165039,-221.45169067382812,5.697912483215332,5.749654769897461
80,25.114,160,6,143.1173095703125,-218.1295166015625,-60.6608772277832,-235.3928680419922,-79.39319610595703,-217.92898559570312,5.662174844741822,5.616840839385986
81,25.469,164,6,143.1173095703125,-218.1295166015625,-60.72420883178711,-235.2716064453125,18.2244930267334,-215.5888671875,5.6878814601898195,5.664273262023926
82,25.805,164,6,143.1173095703125,-218.1295166015625,-60.72420883178711,-235.2716064453125,156.77169799804688,-229.44696044921875,5.688366556167603,5.6956586837768555
83,26.121,168,6,143.1173095703125,-218.1295166015625,-61.5594482421875,-235.0464630126953,13.602862358093262,-224.61349487304688,5.705395050048828,5.782256603240967
84,26.428,168,6,143.1173095703125,-218.1295166015625,-61.5594482421875,-235.0464630126953,148.7064971923828,-229.47067260742188,5.677000122070313,5.689082622528076
85,26.744,172,5,143.1173095703125,-218.1295166015625,-61.47837448120117,-234.7953338623047,-69.6005859375,-216.68734741210938,5.661614608764649,5.5999436378479
86,27.055,172,5,143.1173095703125,-218.1295166015625,-61.47837448120117,-234.7953338623047,28.191486358642578,-221.65789794921875,5.667893228530883,5.65179443359375
87,27.368,176,5,143.1173095703125,-218.1295166015625,-62.939453125,-234.83895874023438,74.3294677734375,-225.32432556152344,5.690006408691406,5.637451171875
88,27.673,176,5,143.1173095703125,-218.1295166015625,-62.939453125,-234.83895874023438,-64.87847900390625,-216.8209991455078,5.651877946853638,5.708148002624512
89,27.996,180,5,143.1173095703125,-218.1295166015625,-60.86308670043945,-234.83006286621094,173.77999877929688,-228.6940155029297,5.6787466621398925,5.745537757873535
90,28.301,180,5,143.1173095703125,-218.1295166015625,-60.86308670043945,-234.83006286621094,154.7974853515625,-229.67138671875,5.6703940105438235,5.556571006774902
91,28.616,184,5,143.1173095703125,-218.1295166015625,-62.723304748535156,-234.6991729736328,15.665204048156738,-221.50662231445312,5.674635372161865,5.776037216186523
92,28.916,184,5,143.1173095703125,-218.1295166015625,-62.723304748535156,-234.6991729736328,-71.9599380493164,-216.06809997558594,5.673955984115601,5.634798526763916
93,29.245,188,5,143.1173095703125,-218.1295166015625,-63.736122131347656,-234.58888244628906,99.71955871582031,-225.50262451171875,5.687757425308227,5.607665538787842
94,29.563,188,5,143.1173095703125,-218.1295166015625,-63.736122131347656,-234.58888244628906,-15.437191009521484,-219.0716094970703,5.656587562561035,5.671992301940918
95,29.877,192,5,143.1173095703125,-218.1295166015625,-63.495365142822266,-234.455322265625,-18.272329330444336,-219.16700744628906,5.666455316543579,5.761665344238281
96,30.183,192,5,143.1173095703125,-218.1295166015625,-63.495365142822266,-234.455322265625,149.42990112304688,-229.6429901123047,5.688678884506226,5.763339042663574
97,30.504,196,5,143.1173095703125,-218.1295166015625,-63.989906311035156,-234.31130981445312,164.1696319580078,-230.21755981445312,5.6671858978271485,5.654331207275391
98,30.809,196,5,143.1173095703125,-218.1295166015625,-63.989906311035156,-234.31130981445312,180.28939819335938,-230.48960876464844,5.671888284683227,5.647724628448486
99,31.124,200,5,143.1173095703125,-218.1295166015625,-64.12238311767578,-234.0880126953125,-59.632991790771484,-217.88006591796875,5.66830732345581,5.665336608886719
100,31.44,200,5,143.1173095703125,-218.1295166015625,-64.12238311767578,-234.0880126953125,0.8229899406433105,-220.00624084472656,5.672523040771484,5.771126747131348
101,31.882,200,5,143.1173095703125,-218.1295166015625,-63.91401672363281,-232.44195556640625,-74.87309265136719,-216.3619384765625,5.633984861373901,5.581488609313965
102,32.209,200,5,143.1173095703125,-218.1295166015625,-63.91401672363281,-232.44195556640625,-3.561152696609497,-219.9503936767578,5.643565864562988,5.563534736633301
103,32.529,200,5,143.1173095703125,-218.1295166015625,-64.6808853149414,-232.3836669921875,-17.62765121459961,-219.99607849121094,5.668540420532227,5.687046051025391
104,32.853,200,5,143.1173095703125,-218.1295166015625,-64.6808853149414,-232.3836669921875,16.920238494873047,-219.4568634033203,5.647117347717285,5.67987585067749
105,33.16,200,6,143.1173095703125,-218.1295166015625,-63.80339813232422,-232.07769775390625,-66.26300048828125,-216.1788787841797,5.633306961059571,5.677265167236328
106,33.465,200,6,143.1173095703125,-218.1295166015625,-63.80339813232422,-232.07769775390625,-79.6136703491211,-217.97132873535156,5.649662933349609,5.578792572021484
107,33.779,200,6,143.1173095703125,-218.1295166015625,-64.2839584350586,-231.8662872314453,-84.07235717773438,-218.02407836914062,5.62378529548645,5.685459136962891
108,34.094,200,6,143.1173095703125,-218.1295166015625,-64.2839584350586,-231.8662872314453,144.6673126220703,-230.0477752685547,5.604667882919312,5.526632785797119
109,34.408,200,6,143.1173095703125,-218.1295166015625,-65.33444213867188,-231.55836486816406,144.39071655273438,-230.0186767578125,5.63274510383606,5.498671531677246
110,34.729,200,6,143.1173095703125,-218.1295166015625,-65.33444213867188,-231.55836486816406,156.90634155273438,-230.26492309570312,5.643133239746094,5.589046478271484
111,35.184,200,7,143.1173095703125,-216.42678833007812,-68.39275360107422,-231.25848388671875,29.615510940551758,-220.11782836914062,5.611616697311401,5.551495552062988
112,35.533,200,7,143.1173095703125,-216.42678833007812,-68.39275360107422,-231.25848388671875,63.62569808959961,-226.47525024414062,5.626463661193847,5.6309661865234375
113,35.864,200,7,143.1173095703125,-216.42678833007812,-68.8529281616211,-230.9512176513672,74.95954895019531,-224.445556640625,5.62048342704773,5.543743133544922
114,36.219,200,7,143.1173095703125,-216.42678833007812,-68.8529281616211,-230.9512176513672,154.53903198242188,-228.16439819335938,5.637931385040283,5.788109302520752
115,36.592,200,7,143.1173095703125,-216.42678833007812,-68.89266967773438,-230.79107666015625,91.86485290527344,-226.1444854736328,5.620230569839477,5.530350685119629
116,36.908,200,7,143.1173095703125,-216.42678833007812,-68.89266967773438,-230.79107666015625,-128.5998077392578,-214.89170837402344,5.605468873977661,5.563998699188232
117,37.297,200,8,143.1173095703125,-216.42678833007812,-70.1575698852539,-230.4237823486328,-120.97266387939453,-216.27330017089844,5.605629348754883,5.548288345336914
118,37.608,200,8,143.1173095703125,-216.42678833007812,-70.1575698852539,-230.4237823486328,-166.9104461669922,-215.1500701904297,5.602878227233886,5.638248443603516
119,37.922,200,8,143.1173095703125,-216.42678833007812,-70.2594223022461,-230.23597717285156,80.15805053710938,-223.73289489746094,5.602754812240601,5.703114986419678
120,38.231,200,8,143.1173095703125,-216.42678833007812,-70.2594223022461,-230.23597717285156,56.467586517333984,-223.1802215576172,5.620024242401123,5.682614326477051
121,38.549,200,8,143.1173095703125,-216.42678833007812,-70.99781799316406,-230.03956604003906,0.5939977765083313,-218.24160766601562,5.61281641960144,5.735790252685547
122,38.863,200,8,143.1173095703125,-216.42678833007812,-70.99781799316406,-230.03956604003906,146.5765380859375,-229.72409057617188,5.601066017150879,5.674283981323242
123,39.179,200,8,143.1173095703125,-216.42678833007812,-69.03691864013672,-229.64398193359375,182.55197143554688,-229.7153778076172,5.6039089107513425,5.533336162567139
